Id,SalePrice
2735,134259.393468255
2736,142564.17155145007
2737,119108.14315288397
2738,132856.82144632033
2739,151068.84927435248
2740,134388.34760568046
2741,136638.72732444457
2742,150227.31539780233
2743,154502.42341371227
2744,162985.469162288
2745,135425.04566753944
2746,135999.70094399116
2747,141558.73396362242
2748,121713.66252787133
2749,126110.18268719419
2750,126162.58227352801
2751,131996.5323311338
2752,188084.65434834425
2753,147241.7642156454
2754,209027.6757136925
2755,145483.41897570572
2756,99985.78415780004
2757,71815.91529289944
2758,92522.91855475836
2759,182669.1412490514
2760,123109.25157593837
2761,140254.51388338115
2762,134542.24693968083
2763,183390.5478937425
2764,136519.71218662168
2765,291250.9715433501
2766,123081.84665453267
2767,89107.75784626039
2768,120549.35428480423
2769,128291.11593449331
2770,130514.42933045975
2771,101255.29301250038
2772,106040.96127422349
2773,165141.45950051182
2774,150034.4883876531
2775,116146.70777760762
2776,137598.09697560334
2777,161274.29339301834
2778,105313.06965431623
2779,115570.88772932914
2780,93234.7385861081
2781,101595.25931252864
2782,100653.35835335606
2783,99422.63023519023
2784,122050.71924010164
2785,144650.09188602632
2786,63527.25037206777
2787,124770.80988871037
2788,79772.86964380853
2789,160574.76105373487
2790,92179.2060801849
2791,97434.69573443831
2792,66885.73833065393
2793,121691.09043564135
2794,99793.83509096704
2795,118722.21323295213
2796,100958.30561836863
2797,248394.95069427835
2798,103774.64025170759
2799,103322.77626589032
2800,67540.01584179139
2801,106632.17654265946
2802,124294.99077142977
2803,170635.61774581124
2804,127560.71390565825
2805,97383.88569515305
2806,85565.29888366877
2807,184269.06704562632
2808,149475.60478685325
2809,132094.5036927928
2810,124256.30664416462
2811,169682.26566866806
2812,185114.5025891579
2813,159268.39275600848
2814,165178.059197119
2815,104264.63372869944
2816,227502.3945330861
2817,159731.53635201466
2818,131355.1552641624
2819,189877.11179970083
2820,143113.04487638184
2821,102788.40070771694
2822,168863.71992960098
2823,390099.99497929227
2824,173594.269985494
2825,142912.29662518666
2826,132418.80331071897
2827,138441.29354361884
2828,218538.29734114424
2829,233648.2365341858
2830,231217.0722034279
2831,170644.36188057158
2832,251693.43703201177
2833,302585.02719238785
2834,223052.869691018
2835,225539.31436833093
2836,189520.45273391335
2837,165363.9253692482
2838,150356.40294012474
2839,165142.88628516757
2840,208099.5361996022
2841,198667.10560848826
2842,222713.43439686135
2843,153508.43185788923
2844,177139.3612538314
2845,129740.971458427
2846,204821.81295690898
2847,218115.32236183897
2848,201391.69622778575
2849,195647.78075281656
2850,273959.50912475825
2851,206203.70110624112
2852,228799.3053821767
2853,234822.30035312538
2854,135266.2799178973
2855,201361.1629031326
2856,196209.80173637124
2857,189579.05795105794
2858,203242.9324875726
2859,108129.60014931437
2860,140778.75366715275
2861,122890.58332265375
2862,178477.4678985806
2863,131193.23507720258
2864,260949.1246054886
2865,138254.1285074446
2866,130982.68447873225
2867,105332.00427357809
2868,98027.5215587929
2869,101939.48861180326
2870,114702.57929241647
2871,79450.04015663957
2872,61060.7082687091
2873,99427.97876908869
2874,137761.20316339485
2875,116853.47325988757
2876,153040.3400234089
2877,162225.63425259374
2878,159597.3012615168
2879,155872.98333799499
2880,109218.23022717494
2881,143962.81191033192
2882,183917.7300461324
2883,199983.60557144874
2884,173955.32711527776
2885,180370.91707212653
2886,239775.14057990818
2887,102297.43265107753
2888,144992.21402540838
2889,59315.97024737445
2890,83197.46631912215
2891,144051.27199599726
2892,36349.008714326235
2893,60924.270282916346
2894,46284.37617464089
2895,324342.0701788492
2896,276305.90946124314
2897,201282.88793013038
2898,135892.64556125706
2899,197523.3858598737
2900,162055.5711684686
2901,192414.22014955842
2902,192698.48945769778
2903,331137.0857475096
2904,351883.00174179114
2905,73630.99511847801
2906,191152.72567642236
2907,105445.50206782145
2908,125350.72260803978
2909,138926.34452075124
2910,75749.50068343969
2911,86949.7991571396
2912,153391.99886856845
2913,85736.85367333882
2914,77892.78469243758
2915,86467.89870481202
2916,89214.9568095137
2917,174410.9709834917
2918,121563.81247295091
2919,217256.39640395975
